Model,Scenario
POLES EMF30,EMF30_Slower-to-faster
POLES EMF30,EMF30_Slower-to-faster+SLCF
POLES EMF30,EMF30_Slower-to-faster+SLCF+HFC
POLES EMF33,EMF33_Baseline
POLES EMF33,EMF33_Med2C_cost100
POLES EMF33,EMF33_Med2C_full
POLES EMF33,EMF33_Med2C_nobeccs
POLES EMF33,EMF33_Med2C_nofuel
POLES EMF33,EMF33_Med2C_none
POLES EMF33,EMF33_WB2C_cost100
POLES EMF33,EMF33_WB2C_full
POLES EMF33,EMF33_tax_hi_full
POLES EMF33,EMF33_tax_hi_none
POLES EMF33,EMF33_tax_lo_full
POLES EMF33,EMF33_tax_lo_none
POLES EMF33,EMF33_1.5C_cost100
POLES EMF33,EMF33_1.5C_full
POLES EMF33,EMF33_1.5C_nofuel
POLES EMF33,EMF33_Med2C_limbio
POLES EMF33,EMF33_WB2C_limbio
POLES EMF33,EMF33_WB2C_nofuel
POLES EMF33,EMF33_1.5C_limbio
POLES EMF33,EMF33_WB2C_nobeccs
POLES EMF33,EMF33_WB2C_none
POLES ENGAGE,EN_INDCi2030_1000f
POLES ENGAGE,EN_INDCi2030_1200
POLES ENGAGE,EN_INDCi2030_1200f
POLES ENGAGE,EN_INDCi2030_1400
POLES ENGAGE,EN_INDCi2030_1400f
POLES ENGAGE,EN_INDCi2030_1600
POLES ENGAGE,EN_INDCi2030_1600f
POLES ENGAGE,EN_INDCi2030_1800
POLES ENGAGE,EN_INDCi2030_1800f
POLES ENGAGE,EN_INDCi2030_800f
POLES ENGAGE,EN_INDCi2030_900f
POLES ENGAGE,EN_INDCi2100
POLES ENGAGE,EN_NPi2020_1000
POLES ENGAGE,EN_NPi2020_1000f
POLES ENGAGE,EN_NPi2020_1200
POLES ENGAGE,EN_NPi2020_1200f
POLES ENGAGE,EN_NPi2020_1400
POLES ENGAGE,EN_NPi2020_1400f
POLES ENGAGE,EN_NPi2020_1600
POLES ENGAGE,EN_NPi2020_1600f
POLES ENGAGE,EN_NPi2020_1800
POLES ENGAGE,EN_NPi2020_1800f
POLES ENGAGE,EN_NPi2020_300f
POLES ENGAGE,EN_NPi2020_400f
POLES ENGAGE,EN_NPi2020_500f
POLES ENGAGE,EN_NPi2020_600
POLES ENGAGE,EN_NPi2020_600f
POLES ENGAGE,EN_NPi2020_700
POLES ENGAGE,EN_NPi2020_700f
POLES ENGAGE,EN_NPi2020_800
POLES ENGAGE,EN_NPi2020_800f
POLES ENGAGE,EN_NPi2020_900
POLES ENGAGE,EN_NPi2020_900f
POLES ENGAGE,EN_NPi2100
POLES ENGAGE,EN_INDCi2030_1000
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp
POLES ENGAGE,EN_INDCi2030_1000_NDCp
POLES ENGAGE,EN_INDCi2030_1000f_COV_NDCp
POLES ENGAGE,EN_INDCi2030_1000f_NDCp
POLES ENGAGE,EN_INDCi2030_2000
POLES ENGAGE,EN_INDCi2030_2000f
POLES ENGAGE,EN_INDCi2030_2500
POLES ENGAGE,EN_INDCi2030_2500f
POLES ENGAGE,EN_INDCi2030_400f
POLES ENGAGE,EN_INDCi2030_500f
POLES ENGAGE,EN_INDCi2030_600f
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp
POLES ENGAGE,EN_INDCi2030_600f_NDCp
POLES ENGAGE,EN_INDCi2030_700f
POLES ENGAGE,EN_INDCi2030_900
POLES ENGAGE,EN_INDCi2100_COV_NDCp
POLES ENGAGE,EN_INDCi2100_NDCp
POLES ENGAGE,EN_NPi2020_1000_COV
POLES ENGAGE,EN_NPi2020_1000f_COV
POLES ENGAGE,EN_NPi2020_2000
POLES ENGAGE,EN_NPi2020_2000f
POLES ENGAGE,EN_NPi2020_2500
POLES ENGAGE,EN_NPi2020_2500f
POLES ENGAGE,EN_NPi2020_500
POLES ENGAGE,EN_NPi2020_600f_COV
POLES ENGAGE,EN_NPi2100_COV
POLES ENGAGE,EN_INDCi2030_1000_COV
POLES ENGAGE,EN_INDCi2030_1000f_COV
POLES ENGAGE,EN_INDCi2030_600f_COV
POLES ENGAGE,EN_INDCi2100_COV
POLES ENGAGE,EN_INDCi2030_3000
POLES ENGAGE,EN_INDCi2030_3000f
POLES ENGAGE,EN_NPi2020_3000
POLES ENGAGE,EN_NPi2020_3000f
POLES ENGAGE,EN_INDCi2030_300f
POLES GECO2019,CO_2Deg2020
POLES GECO2019,CO_2Deg2030
POLES GECO2019,CO_BAU
POLES GECO2019,CO_Bridge
POLES GECO2019,CO_CurPol
POLES GECO2019,CO_GPP
POLES GECO2019,CO_NDCplus
POLES GECO2019,CO_NDC_2050convergence
POLES GECO2019,CO_Bridge_notax
POLES GECO2019,CO_GPP_notax
REMIND 1.6,EMF30_BCOC-EndU
REMIND 1.6,EMF30_Baseline
REMIND 1.6,EMF30_CH4-Only
REMIND 1.6,EMF30_ClimPolicy
REMIND 1.6,EMF30_ClimPolicy+SLCF
REMIND 1.6,EMF30_D_BCOC-Red
REMIND 1.6,EMF30_D_CH4-ClimPolicy
REMIND 1.6,EMF30_D_CO2-Only
REMIND 1.6,EMF30_D_Frozen-CH4
REMIND 1.6,EMF30_D_Frozen-EF
REMIND 1.6,EMF30_D_Frozen-EF-EndU
REMIND 1.6,EMF30_D_Frozen-EF-SLCF
REMIND 1.6,EMF30_SLCF
REMIND 1.6,EMF30_Slower-Action
REMIND 1.6,EMF30_Slower-Action+SLCF
REMIND 1.6,EMF30_Slower-to-faster
REMIND 1.6,EMF30_Slower-to-faster+SLCF
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC
REMIND 1.7,ADVANCE_2020_1.5C-2100
REMIND 1.7,ADVANCE_2020_Med2C
REMIND 1.7,ADVANCE_2020_WB2C
REMIND 1.7,ADVANCE_2030_Med2C
REMIND 1.7,ADVANCE_2030_Price1.5C
REMIND 1.7,ADVANCE_2030_WB2C
REMIND 1.7,ADVANCE_INDC
REMIND 1.7,ADVANCE_NoPolicy
REMIND 1.7,ADVANCE_Reference
REMIND 1.7,ADVANCE_2030_1.5C-2100
REMIND 1.7,CEMICS-1.5-CDR12
REMIND 1.7,CEMICS-1.5-CDR20
REMIND 1.7,CEMICS-1.5-CDR8
REMIND 1.7,CEMICS-2.0-CDR12
REMIND 1.7,CEMICS-2.0-CDR20
REMIND 1.7,CEMICS-2.0-CDR8
REMIND 1.7,CEMICS-Ref
REMIND 2.1,CEMICS_GDPgrowth_1p5
REMIND 2.1,CEMICS_GDPgrowth_2C
REMIND 2.1,CEMICS_HotellingConst_1p5
REMIND 2.1,CEMICS_HotellingConst_2C
REMIND 2.1,CEMICS_Linear_1p5
REMIND 2.1,CEMICS_Linear_2C
REMIND 2.1,CEMICS_NPI
REMIND 2.1,CEMICS_opt_1p5
REMIND 2.1,CEMICS_opt_2C
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP1_P50
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP1_P50
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP5_P50
REMIND 2.1,LeastTotalCost_CBA_brkLR15_SSP2_P50
REMIND 2.1,LeastTotalCost_CBA_brkSR15_SSP2_P50
REMIND 2.1,LeastTotalCost_CEA_brkLR15_SSP2_P50
REMIND 2.1,LeastTotalCost_CEA_brkSR15_SSP2_P50
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP1_P50
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP5_P50
REMIND 2.1,LeastTotalCost_LTC_brkSR15_SSP1_P50
REMIND 2.1,LeastTotalCost_LTC_brkSR15_SSP2_P50
REMIND 2.1,LeastTotalCost_LTC_brkSR15_SSP5_P50
REMIND 2.1,LeastTotalCost_NDC_brkLR15_SSP2_P50
REMIND 2.1,LeastTotalCost_NDC_brkSR15_SSP2_P50
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP1_P50
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP5_P50
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP1_P50
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP5_P50
REMIND 2.1,R2p1_SSP1-Base
REMIND 2.1,R2p1_SSP1-NDC
REMIND 2.1,R2p1_SSP1-NPi
REMIND 2.1,R2p1_SSP1-PkBudg1100
REMIND 2.1,R2p1_SSP1-PkBudg1300
REMIND 2.1,R2p1_SSP1-PkBudg900
REMIND 2.1,R2p1_SSP2-Base
REMIND 2.1,R2p1_SSP2-NDC
REMIND 2.1,R2p1_SSP2-NPi
REMIND 2.1,R2p1_SSP2-PkBudg1100
REMIND 2.1,R2p1_SSP2-PkBudg1300
REMIND 2.1,R2p1_SSP2-PkBudg900
REMIND 2.1,R2p1_SSP5-Base
REMIND 2.1,R2p1_SSP5-NDC
REMIND 2.1,R2p1_SSP5-NPi
REMIND 2.1,R2p1_SSP5-PkBudg1100
REMIND 2.1,R2p1_SSP5-PkBudg1300
REMIND 2.1,R2p1_SSP5-PkBudg900
REMIND 2.1,TechCost-SSP2-B1100-bioH
REMIND 2.1,TechCost-SSP2-B1100-ccsH
REMIND 2.1,TechCost-SSP2-B1100-coalH
REMIND 2.1,TechCost-SSP2-B1100-elh2H
REMIND 2.1,TechCost-SSP2-B1100-gasH
REMIND 2.1,TechCost-SSP2-B1100-nucH
REMIND 2.1,TechCost-SSP2-B1100-oilH
REMIND 2.1,TechCost-SSP2-B1100-spvH
REMIND 2.1,TechCost-SSP2-B1100-windH
REMIND-Buildings 2.0,BEG-Base
REMIND-Buildings 2.0,BEG-Budg600
REMIND-Buildings 2.0,BEG-Budg600-EG
REMIND-Buildings 2.0,BEG-EG
REMIND-H13 2.1,START_BAU
REMIND-H13 2.1,START_Current_Policies
REMIND-H13 2.1,START_Net-zero
REMIND-H13 2.1,START_Net-zero_noLandUse_CDRlim
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE
REMIND-MAgPIE 1.5,SSP1-19
REMIND-MAgPIE 1.5,SSP1-26
REMIND-MAgPIE 1.5,SSP1-34
REMIND-MAgPIE 1.5,SSP1-45
REMIND-MAgPIE 1.5,SSP1-Baseline
REMIND-MAgPIE 1.5,SSP2-19
REMIND-MAgPIE 1.5,SSP2-26
REMIND-MAgPIE 1.5,SSP2-34
REMIND-MAgPIE 1.5,SSP2-45
REMIND-MAgPIE 1.5,SSP2-60
REMIND-MAgPIE 1.5,SSP2-Baseline
REMIND-MAgPIE 1.5,SSP5-26
REMIND-MAgPIE 1.5,SSP5-34
REMIND-MAgPIE 1.5,SSP5-45
REMIND-MAgPIE 1.5,SSP5-60
REMIND-MAgPIE 1.5,SSP5-Baseline
REMIND-MAgPIE 1.5,SSP5-19
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDCi
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NDC2030i_1000
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi2020_1000
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi2020_1600
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi2020_400
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy
REMIND-MAgPIE 1.7-3.0,CO_2Deg2020
REMIND-MAgPIE 1.7-3.0,CO_2Deg2030
REMIND-MAgPIE 1.7-3.0,CO_BAU
REMIND-MAgPIE 1.7-3.0,CO_Bridge
REMIND-MAgPIE 1.7-3.0,CO_CurPol
REMIND-MAgPIE 1.7-3.0,CO_GPP
REMIND-MAgPIE 1.7-3.0,CO_NDCplus
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_cost100
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_nobeccs
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_nofuel
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_none
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_cost100
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full
REMIND-MAgPIE 1.7-3.0,EMF33_tax_hi_full
REMIND-MAgPIE 1.7-3.0,EMF33_tax_hi_none
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_none
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_full
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_nofuel
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_limbio
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_limbio
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_nofuel
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_nobeccs
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_none
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_400
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1000
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_NDC
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_eff
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_goodpractice
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_red_eff
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_NDC
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_eff
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_goodpractice
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_NDC
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_netzero
REMIND-MAgPIE 1.7-3.0,PEP_NDC
REMIND-MAgPIE 1.7-3.0,PEP_NPi
REMIND-MAgPIE 1.7-3.0,PEP_NoPolicy
REMIND-MAgPIE 1.7-3.0,PEP_goodpractice
REMIND-MAgPIE 1.7-3.0,PEP_netzero
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Sust
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_early
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_lifesty
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_regul
REMIND-MAgPIE 1.7-3.0,SMP_2C_Def
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust
REMIND-MAgPIE 1.7-3.0,SMP_2C_early
REMIND-MAgPIE 1.7-3.0,SMP_2C_lifesty
REMIND-MAgPIE 1.7-3.0,SMP_2C_regul
REMIND-MAgPIE 1.7-3.0,SMP_REF_Def
REMIND-MAgPIE 1.7-3.0,SMP_REF_Sust
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_hybrid_def
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_no-transfer_def
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1200
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1200f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1400
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1400f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1600
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1600f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1800
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1800f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_800f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_900f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2100
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1000
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1000f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1200
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1200f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1400
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1400f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1600
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1600f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_300f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_400f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_500f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_600
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_600f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_700
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_700f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_800
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_800f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_900
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_900f
REMIND-MAgPIE 2.1-4.2,EN_NPi2100
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV_NDCp
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_NDCp
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_NDCp
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2500
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2500f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_400f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_600_COV_NDCp
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_600f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_600f_COV_NDCp
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_600f_NDCp
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_700
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_700f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_800
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_900
REMIND-MAgPIE 2.1-4.2,EN_INDCi2100_COV_NDCp
REMIND-MAgPIE 2.1-4.2,EN_INDCi2100_NDCp
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1000_COV
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1000f_COV
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_2000
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_2000f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_2500
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_2500f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_400
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_500
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_600_COV
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_600f_COV
REMIND-MAgPIE 2.1-4.2,EN_NPi2100_COV
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C
REMIND-MAgPIE 2.1-4.2,NGFS2_Current Policies
REMIND-MAgPIE 2.1-4.2,NGFS2_Delayed Transition
REMIND-MAgPIE 2.1-4.2,NGFS2_Divergent Net Zero Policies
REMIND-MAgPIE 2.1-4.2,NGFS2_Nationally Determined Contributions (NDCs)
REMIND-MAgPIE 2.1-4.2,NGFS2_Net-Zero 2050
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_600f_COV
REMIND-MAgPIE 2.1-4.2,EN_INDCi2100_COV
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_3000
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_3000f
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_3000
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_3000f
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_300f
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP1-1p5C-fullCDR
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP1-1p5C-minCDR
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP1-Npi
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-fullCDR
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-2C-fullCDR
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-2C-minCDR
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-Npi
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_600_COV
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median
REMIND-MAgPIE 2.1-4.2,NGFS2_Current Policies - IPD-95th
REMIND-MAgPIE 2.1-4.2,NGFS2_Current Policies - IPD-median
REMIND-MAgPIE 2.1-4.2,NGFS2_Net-Zero 2050 - IPD-95th
REMIND-MAgPIE 2.1-4.2,NGFS2_Net-Zero 2050 - IPD-median
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-NPi
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000
REMIND-MAgPIE 2.1-4.2,SusDev_SSP1-NDC
REMIND-MAgPIE 2.1-4.2,SusDev_SSP1-NPi
REMIND-MAgPIE 2.1-4.2,SusDev_SSP1-PkBudg900
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NPi
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1300
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Npi
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1100
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg900
REMIND-Transport 2.1,Transport_Budg1100_Conv
REMIND-Transport 2.1,Transport_Budg1100_Conv-LowD
REMIND-Transport 2.1,Transport_Budg1100_ConvSyn
REMIND-Transport 2.1,Transport_Budg1100_ElecPush
REMIND-Transport 2.1,Transport_Budg1100_ElecPush-LowD
REMIND-Transport 2.1,Transport_Budg1100_H2Push
REMIND-Transport 2.1,Transport_NDC_Conv
REMIND-Transport 2.1,Transport_NPi_Conv
REMIND_EU 2.0,Eff_1p5
REMIND_EU 2.0,Eff_Weak
REMIND_EU 2.0,Eff_min80
REMIND_EU 2.0,Incumb_1p5
REMIND_EU 2.0,Incumb_Weak
REMIND_EU 2.0,Incumb_min80
REMIND_EU 2.0,NewPl_1p5
REMIND_EU 2.0,NewPl_Weak
REMIND_EU 2.0,NewPl_min80
TIAM-ECN 1.1,EN_INDCi2030_1000f
TIAM-ECN 1.1,EN_INDCi2030_1200
TIAM-ECN 1.1,EN_INDCi2030_1200f
TIAM-ECN 1.1,EN_INDCi2030_1400
TIAM-ECN 1.1,EN_INDCi2030_1400f
TIAM-ECN 1.1,EN_INDCi2030_1600
TIAM-ECN 1.1,EN_INDCi2030_1600f
TIAM-ECN 1.1,EN_INDCi2030_900f
TIAM-ECN 1.1,EN_INDCi2100
TIAM-ECN 1.1,EN_NPi2020_1000
TIAM-ECN 1.1,EN_NPi2020_1000f
TIAM-ECN 1.1,EN_NPi2020_1200
TIAM-ECN 1.1,EN_NPi2020_1200f
TIAM-ECN 1.1,EN_NPi2020_1400
TIAM-ECN 1.1,EN_NPi2020_1400f
TIAM-ECN 1.1,EN_NPi2020_1600
TIAM-ECN 1.1,EN_NPi2020_1600f
TIAM-ECN 1.1,EN_NPi2020_800
TIAM-ECN 1.1,EN_NPi2020_800f
TIAM-ECN 1.1,EN_NPi2020_900
TIAM-ECN 1.1,EN_NPi2020_900f
TIAM-ECN 1.1,EN_NPi2100
TIAM-ECN 1.1,EN_INDCi2030_1000
TIAM-ECN 1.1,EN_INDCi2030_1000_NDCp
TIAM-ECN 1.1,EN_INDCi2030_1000f_NDCp
TIAM-ECN 1.1,EN_INDCi2030_2000
TIAM-ECN 1.1,EN_INDCi2030_2000f
TIAM-ECN 1.1,EN_INDCi2030_2500
TIAM-ECN 1.1,EN_INDCi2030_2500f
TIAM-ECN 1.1,EN_INDCi2030_900
TIAM-ECN 1.1,EN_INDCi2100_NDCp
TIAM-ECN 1.1,EN_NPi2020_1000_COV
TIAM-ECN 1.1,EN_NPi2020_1000f_COV
TIAM-ECN 1.1,EN_NPi2020_2000
TIAM-ECN 1.1,EN_NPi2020_2000f
TIAM-ECN 1.1,EN_NPi2020_2500
TIAM-ECN 1.1,EN_NPi2020_2500f
TIAM-ECN 1.1,EN_NPi2100_COV
TIAM-ECN 1.1,EN_INDCi2030_1000_COV
TIAM-ECN 1.1,EN_INDCi2030_1000f_COV
TIAM-ECN 1.1,EN_INDCi2100_COV
TIAM-ECN 1.1,EN_INDCi2030_3000
TIAM-ECN 1.1,EN_INDCi2030_3000f
TIAM-ECN 1.1,EN_NPi2020_3000
TIAM-ECN 1.1,EN_NPi2020_3000f
TIAM-Grantham 1.0,Baseline
TIAM-UCL 4.1.1,SSP2_1_5D-50_CCC2020
TIAM-UCL 4.1.1,SSP2_1_75D-66
TIAM-UCL 4.1.1,SSP2_1_75D-66_CCC2020
TIAM-UCL 4.1.1,SSP2_2D-66
TIAM-UCL 4.1.1,SSP2_2D-66_CCC2020
TIAM-UCL 4.1.1,SSP2_BASE
TIAM-UCL 4.1.1,SSP2_BASE_CCC2020
TIAM-WORLD 1.0,20% abatement (FF&I)
TIAM-WORLD 1.0,20% abatement (GHG)
TIAM-WORLD 1.0,450 concentration
TIAM-WORLD 1.0,50% abatement (FF&I)
TIAM-WORLD 1.0,50% abatement (GHG)
TIAM-WORLD 1.0,550 concentration
TIAM-WORLD 1.0,650 concentration
TIAM-WORLD 1.0,Core baseline
TIAM-WORLD 1.0,High CO2 price
TIAM-WORLD 1.0,Low CO2 price
TIAM-WORLD 1.0,Policy baseline
WITCH 4.6,DISCRATE_Ref_dr2p
